,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
431,Kepler-25 c,Kepler-25,c,2,3,0,0,Transit,2011,Kepler,0,12.7207,0.00011,-0.0001,0.0,0.1101,,,0.0,5.217,0.07,-0.065,0.0,15.2,1.3,-1.6,0.0,0.588,0.053,-0.061,0.0,0.0061,0.0049,-0.0041,0.0,934.0,,,0.0,92.764,0.042,-0.039,0.0,,6354.0,27.0,-27.0,0.0,1.32,0.02,-0.02,0.0,1.17,0.03,-0.03,0.0,4.29,0.0,0.0,0.0,2.75,0.3,-0.3,0.0,286.6383905,39.4879038,243.249,1.414,-1.397,10.769,0.008,-0.008,9.493,0.017,-0.017
432,Kepler-250 b,Kepler-250,b,1,3,0,0,Transit,2014,Kepler,0,4.148141,4.6e-05,-4.6e-05,0.0,0.048,,,0.0,1.13,0.68,-0.68,0.0,1.51,,,0.0,5.75,,,0.0,0.0,,,0.0,938.0,,,0.0,89.58,,,0.0,,5160.0,200.0,-200.0,0.0,0.81,0.46,-0.46,0.0,0.83,0.03,-0.04,0.0,4.57,0.3,-0.3,0.0,13.2,3.7,-3.7,0.0,289.5947633,44.1418114,760.585,16.92,-16.211,15.819,0.035,-0.035,13.483,0.037,-0.037
433,Kepler-250 c,Kepler-250,c,1,3,0,0,Transit,2014,Kepler,0,7.156804,2.2e-05,-2.2e-05,0.0,0.069,,,0.0,2.28,1.31,-1.31,0.0,5.82,,,0.0,2.7,,,0.0,0.0,,,0.0,782.0,,,0.0,88.68,,,0.0,,5160.0,200.0,-200.0,0.0,0.81,0.46,-0.46,0.0,0.83,0.03,-0.04,0.0,4.57,0.3,-0.3,0.0,13.2,3.7,-3.7,0.0,289.5947633,44.1418114,760.585,16.92,-16.211,15.819,0.035,-0.035,13.483,0.037,-0.037
434,Kepler-250 d,Kepler-250,d,1,3,0,0,Transit,2014,Kepler,0,17.648312,8.1e-05,-8.1e-05,0.0,0.127,,,0.0,2.18,1.25,-1.25,0.0,5.39,,,0.0,2.86,,,0.0,0.0,,,0.0,579.0,,,0.0,89.27,,,0.0,,5160.0,200.0,-200.0,0.0,0.81,0.46,-0.46,0.0,0.83,0.03,-0.04,0.0,4.57,0.3,-0.3,0.0,13.2,3.7,-3.7,0.0,289.5947633,44.1418114,760.585,16.92,-16.211,15.819,0.035,-0.035,13.483,0.037,-0.037
435,Kepler-251 b,Kepler-251,b,1,4,0,0,Transit,2014,Kepler,0,4.790936,3.7e-05,-3.7e-05,0.0,0.053,,,0.0,1.33,0.24,-0.24,0.0,2.33,,,0.0,5.44,,,0.0,0.0,,,0.0,990.0,,,0.0,89.55,,,0.0,,5526.0,100.0,-100.0,0.0,0.89,0.15,-0.15,0.0,0.95,0.04,-0.04,0.0,4.49,0.15,-0.15,0.0,3.63,2.9,-1.93,0.0,296.5662171,44.1058077,924.625,27.219,-25.73,15.541,0.275,-0.275,13.632,0.042,-0.042
436,Kepler-251 c,Kepler-251,c,1,4,0,0,Transit,2014,Kepler,0,16.514043,5.4e-05,-5.4e-05,0.0,0.122,,,0.0,2.77,0.49,-0.49,0.0,8.1,,,0.0,2.09,,,0.0,0.0,,,0.0,655.0,,,0.0,89.22,,,0.0,,5526.0,100.0,-100.0,0.0,0.89,0.15,-0.15,0.0,0.95,0.04,-0.04,0.0,4.49,0.15,-0.15,0.0,3.63,2.9,-1.93,0.0,296.5662171,44.1058077,924.625,27.219,-25.73,15.541,0.275,-0.275,13.632,0.042,-0.042
437,Kepler-251 d,Kepler-251,d,1,4,0,0,Transit,2014,Kepler,0,30.133001,0.000161,-0.000161,0.0,0.182,,,0.0,2.77,0.49,-0.49,0.0,8.1,,,0.0,2.09,,,0.0,0.0,,,0.0,536.0,,,0.0,88.21,,,0.0,,5526.0,100.0,-100.0,0.0,0.89,0.15,-0.15,0.0,0.95,0.04,-0.04,0.0,4.49,0.15,-0.15,0.0,3.63,2.9,-1.93,0.0,296.5662171,44.1058077,924.625,27.219,-25.73,15.541,0.275,-0.275,13.632,0.042,-0.042
438,Kepler-251 e,Kepler-251,e,1,4,0,0,Transit,2014,Kepler,0,99.640161,0.001074,-0.001074,0.0,0.404,,,0.0,2.77,0.49,-0.49,0.0,8.1,,,0.0,2.09,,,0.0,0.0,,,0.0,360.0,,,0.0,89.99,,,0.0,,5526.0,100.0,-100.0,0.0,0.89,0.15,-0.15,0.0,0.95,0.04,-0.04,0.0,4.49,0.15,-0.15,0.0,3.63,2.9,-1.93,0.0,296.5662171,44.1058077,924.625,27.219,-25.73,15.541,0.275,-0.275,13.632,0.042,-0.042
439,Kepler-253 b,Kepler-253,b,1,3,0,0,Transit,2014,Kepler,0,3.783986,1.7e-05,-1.7e-05,0.0,0.046,,,0.0,1.63,0.67,-0.67,0.0,3.29,,,0.0,4.17,,,0.0,0.0,,,0.0,949.0,,,0.0,86.54,,,0.0,,5208.0,200.0,-200.0,0.0,0.79,0.32,-0.32,0.0,0.85,0.04,-0.04,0.0,4.59,0.3,-0.3,0.0,0.7,3.7,-3.7,0.0,291.8419337,44.858124,838.595,20.317,-19.394,15.778,0.115,-0.115,13.534,0.048,-0.048
440,Kepler-253 c,Kepler-253,c,1,3,0,0,Transit,2014,Kepler,0,10.281951,3.2e-05,-3.2e-05,0.0,0.089,,,0.0,2.65,1.11,-1.11,0.0,7.51,,,0.0,2.22,,,0.0,0.0,,,0.0,680.0,,,0.0,89.59,,,0.0,,5208.0,200.0,-200.0,0.0,0.79,0.32,-0.32,0.0,0.85,0.04,-0.04,0.0,4.59,0.3,-0.3,0.0,0.7,3.7,-3.7,0.0,291.8419337,44.858124,838.595,20.317,-19.394,15.778,0.115,-0.115,13.534,0.048,-0.048
441,Kepler-253 d,Kepler-253,d,1,3,0,0,Transit,2014,Kepler,0,18.119869,6.6e-05,-6.6e-05,0.0,0.13,,,0.0,3.17,1.3,-1.3,0.0,10.2,,,0.0,1.76,,,0.0,0.0,,,0.0,563.0,,,0.0,89.64,,,0.0,,5208.0,200.0,-200.0,0.0,0.79,0.32,-0.32,0.0,0.85,0.04,-0.04,0.0,4.59,0.3,-0.3,0.0,0.7,3.7,-3.7,0.0,291.8419337,44.858124,838.595,20.317,-19.394,15.778,0.115,-0.115,13.534,0.048,-0.048
442,Kepler-254 b,Kepler-254,b,1,3,0,0,Transit,2014,Kepler,0,5.826662,1e-05,-1e-05,0.0,0.064,,,0.0,3.87,1.85,-1.85,0.0,14.3,,,0.0,1.36,,,0.0,0.0,,,0.0,1013.0,,,0.0,89.88,,,0.0,,5957.0,200.0,-200.0,0.0,0.91,0.43,-0.43,0.0,0.93,0.04,-0.05,0.0,4.52,0.3,-0.3,0.0,0.3,2.7,-2.7,0.0,288.1646541,45.8164257,1389.48,75.41,-68.16,16.012,0.218,-0.218,14.254,0.068,-0.068
443,Kepler-254 c,Kepler-254,c,1,3,0,0,Transit,2014,Kepler,0,12.412183,8.2e-05,-8.2e-05,0.0,0.105,,,0.0,2.15,1.03,-1.03,0.0,3.2,3.7,-2.7,0.0,1.77,,,0.0,0.0,,,0.0,787.0,,,0.0,89.95,,,0.0,,5957.0,200.0,-200.0,0.0,0.91,0.43,-0.43,0.0,0.93,0.04,-0.05,0.0,4.52,0.3,-0.3,0.0,0.3,2.7,-2.7,0.0,288.1646541,45.8164257,1389.48,75.41,-68.16,16.012,0.218,-0.218,14.254,0.068,-0.068
444,Kepler-254 d,Kepler-254,d,1,3,0,0,Transit,2014,Kepler,0,18.746477,0.000121,-0.000121,0.0,0.139,,,0.0,2.5,1.19,-1.19,0.0,6.8,,,0.0,2.39,,,0.0,0.0,,,0.0,686.0,,,0.0,89.11,,,0.0,,5957.0,200.0,-200.0,0.0,0.91,0.43,-0.43,0.0,0.93,0.04,-0.05,0.0,4.52,0.3,-0.3,0.0,0.3,2.7,-2.7,0.0,288.1646541,45.8164257,1389.48,75.41,-68.16,16.012,0.218,-0.218,14.254,0.068,-0.068
445,Kepler-255 b,Kepler-255,b,1,3,0,0,Transit,2014,Kepler,0,5.714606,5.2e-05,-5.2e-05,0.0,0.063,,,0.0,1.55,0.62,-0.62,0.0,3.02,,,0.0,4.46,,,0.0,0.0,,,0.0,971.0,,,0.0,88.25,,,0.0,,5573.0,200.0,-200.0,0.0,0.93,0.37,-0.37,0.0,0.87,0.06,-0.03,0.0,4.52,0.3,-0.3,0.0,2.4,4.0,-4.0,0.0,296.0642702,45.9767647,1052.53,31.055,-31.055,15.699,0.172,-0.172,13.689,0.043,-0.043
446,Kepler-255 c,Kepler-255,c,1,3,0,0,Transit,2014,Kepler,0,9.946047,3.5e-05,-3.5e-05,0.0,0.092,,,0.0,2.99,1.18,-1.18,0.0,9.22,,,0.0,1.9,,,0.0,0.0,,,0.0,807.0,,,0.0,89.91,,,0.0,,5573.0,200.0,-200.0,0.0,0.93,0.37,-0.37,0.0,0.87,0.06,-0.03,0.0,4.52,0.3,-0.3,0.0,2.4,4.0,-4.0,0.0,296.0642702,45.9767647,1052.53,31.055,-31.055,15.699,0.172,-0.172,13.689,0.043,-0.043
447,Kepler-255 d,Kepler-255,d,1,3,0,0,Transit,2016,Kepler,0,1.04562266,2.67e-06,-2.67e-06,0.0,0.0192,,,0.0,1.32,0.14,-0.1,0.0,2.3,,,0.0,5.5,,,0.0,0.0,,,0.0,1710.0,,,0.0,89.51,,,0.0,,5431.0,93.33,-139.79,0.0,0.86,0.07,-0.06,0.0,0.9,0.04,-0.05,0.0,4.53,0.04,-0.08,0.0,4.37,5.82,-2.68,0.0,296.0642702,45.9767647,1052.53,31.055,-31.055,15.699,0.172,-0.172,13.689,0.043,-0.043
448,Kepler-256 b,Kepler-256,b,1,4,0,0,Transit,2014,Kepler,0,1.620493,9e-06,-9e-06,0.0,0.027,,,0.0,1.59,0.39,-0.39,0.0,3.15,,,0.0,4.31,,,0.0,0.0,,,0.0,1681.0,,,0.0,87.2,,,0.0,,5551.0,111.0,-111.0,0.0,1.3,0.32,-0.32,0.0,0.97,0.05,-0.04,0.0,4.22,0.19,-0.19,0.0,9.55,2.3,-3.8,0.0,292.58042,46.0973588,1026.43,24.19,-23.11,15.178,0.103,-0.103,13.424,0.043,-0.043
449,Kepler-256 c,Kepler-256,c,1,4,0,0,Transit,2014,Kepler,0,3.38802,1.6e-05,-1.6e-05,0.0,0.045,,,0.0,2.15,0.53,-0.53,0.0,5.27,,,0.0,2.91,,,0.0,0.0,,,0.0,1315.0,,,0.0,87.2,,,0.0,,5551.0,111.0,-111.0,0.0,1.3,0.32,-0.32,0.0,0.97,0.05,-0.04,0.0,4.22,0.19,-0.19,0.0,9.55,2.3,-3.8,0.0,292.58042,46.0973588,1026.43,24.19,-23.11,15.178,0.103,-0.103,13.424,0.043,-0.043
450,Kepler-256 d,Kepler-256,d,1,4,0,0,Transit,2014,Kepler,0,5.839172,3.1e-05,-3.1e-05,0.0,0.064,,,0.0,2.48,0.63,-0.63,0.0,6.71,,,0.0,2.42,,,0.0,0.0,,,0.0,1097.0,,,0.0,88.54,,,0.0,,5551.0,111.0,-111.0,0.0,1.3,0.32,-0.32,0.0,0.97,0.05,-0.04,0.0,4.22,0.19,-0.19,0.0,9.55,2.3,-3.8,0.0,292.58042,46.0973588,1026.43,24.19,-23.11,15.178,0.103,-0.103,13.424,0.043,-0.043
451,Kepler-256 e,Kepler-256,e,1,4,0,0,Transit,2014,Kepler,0,10.681572,6.6e-05,-6.6e-05,0.0,0.096,,,0.0,2.35,0.58,-0.58,0.0,6.12,,,0.0,2.59,,,0.0,0.0,,,0.0,897.0,,,0.0,87.92,,,0.0,,5551.0,111.0,-111.0,0.0,1.3,0.32,-0.32,0.0,0.97,0.05,-0.04,0.0,4.22,0.19,-0.19,0.0,9.55,2.3,-3.8,0.0,292.58042,46.0973588,1026.43,24.19,-23.11,15.178,0.103,-0.103,13.424,0.043,-0.043
452,Kepler-257 b,Kepler-257,b,1,3,0,0,Transit,2014,Kepler,0,2.382667,6e-06,-6e-06,0.0,0.034,,,0.0,2.61,1.31,-1.31,0.0,7.32,,,0.0,2.26,,,0.0,0.0,,,0.0,1237.0,,,0.0,84.74,,,0.0,,5180.0,200.0,-200.0,0.0,1.04,0.52,-0.52,0.0,0.85,0.04,-0.04,0.0,4.36,0.3,-0.3,0.0,14.0,3.3,-3.3,0.0,297.3159994,46.0232642,780.256,17.54,-16.799,15.652,0.15,-0.15,13.372,,
453,Kepler-257 c,Kepler-257,c,1,3,0,0,Transit,2014,Kepler,0,6.581484,8e-06,-8e-06,0.0,0.066,,,0.0,5.41,2.72,-2.72,0.0,25.2,,,0.0,0.875,,,0.0,0.0,,,0.0,881.0,,,0.0,89.53,,,0.0,,5180.0,200.0,-200.0,0.0,1.04,0.52,-0.52,0.0,0.85,0.04,-0.04,0.0,4.36,0.3,-0.3,0.0,14.0,3.3,-3.3,0.0,297.3159994,46.0232642,780.256,17.54,-16.799,15.652,0.15,-0.15,13.372,,
454,Kepler-257 d,Kepler-257,d,1,3,0,0,Transit,2014,Kepler,0,24.664551,5.1e-05,-5.1e-05,0.0,0.16,,,0.0,4.95,2.48,-2.48,0.0,21.7,,,0.0,0.983,,,0.0,0.0,,,0.0,567.0,,,0.0,88.98,,,0.0,,5180.0,200.0,-200.0,0.0,1.04,0.52,-0.52,0.0,0.85,0.04,-0.04,0.0,4.36,0.3,-0.3,0.0,14.0,3.3,-3.3,0.0,297.3159994,46.0232642,780.256,17.54,-16.799,15.652,0.15,-0.15,13.372,,
455,Kepler-26 b,Kepler-26,b,1,4,0,0,Transit,2011,Kepler,0,12.28,0.0003,-0.0003,0.0,0.08551,0.00393,-0.00393,0.0,2.78,0.11,-0.11,0.0,5.12,0.65,-0.61,0.0,1.26,0.21,-0.19,0.0,0.0,,,0.0,431.0,,,0.0,89.93,,,0.0,M0 V,3914.0,119.0,-119.0,0.0,0.51,0.02,-0.02,0.0,0.54,0.03,-0.03,0.0,4.68,0.01,-0.01,0.0,2.95,4.08,-1.41,0.0,284.9410627,46.5664505,335.307,3.0565,-3.0565,15.853,0.035,-0.035,12.63,0.026,-0.026
456,Kepler-26 c,Kepler-26,c,1,4,0,0,Transit,2011,Kepler,0,17.2559,0.0006,-0.0006,0.0,0.10725,0.00493,-0.00493,0.0,2.72,0.12,-0.12,0.0,6.2,0.65,-0.65,0.0,1.61,0.27,-0.22,0.0,0.0,,,0.0,385.0,,,0.0,89.09,,,0.0,M0 V,3914.0,119.0,-119.0,0.0,0.51,0.02,-0.02,0.0,0.54,0.03,-0.03,0.0,4.68,0.01,-0.01,0.0,2.95,4.08,-1.41,0.0,284.9410627,46.5664505,335.307,3.0565,-3.0565,15.853,0.035,-0.035,12.63,0.026,-0.026
457,Kepler-26 d,Kepler-26,d,1,4,0,0,Transit,2014,Kepler,0,3.543919,1.5e-05,-1.5e-05,0.0,0.039,,,0.0,1.07,0.06,-0.06,0.0,1.24,,,0.0,5.56,,,0.0,0.0,,,0.0,652.0,,,0.0,89.91,,,0.0,M0 V,4486.0,116.0,-116.0,0.0,0.57,0.03,-0.03,0.0,0.62,0.02,-0.03,0.0,4.73,0.2,-0.2,0.0,2.95,4.08,-1.41,0.0,284.9410627,46.5664505,335.307,3.0565,-3.0565,15.853,0.035,-0.035,12.63,0.026,-0.026
458,Kepler-26 e,Kepler-26,e,1,4,0,0,Transit,2014,Kepler,0,46.827915,0.000173,-0.000173,0.0,0.22,,,0.0,2.41,0.15,-0.15,0.0,6.39,,,0.0,2.51,,,0.0,0.0,,,0.0,276.0,,,0.0,89.87,,,0.0,M0 V,4486.0,116.0,-116.0,0.0,0.57,0.03,-0.03,0.0,0.62,0.02,-0.03,0.0,4.73,0.2,-0.2,0.0,2.95,4.08,-1.41,0.0,284.9410627,46.5664505,335.307,3.0565,-3.0565,15.853,0.035,-0.035,12.63,0.026,-0.026
459,Kepler-265 b,Kepler-265,b,1,4,0,0,Transit,2014,Kepler,0,6.846262,6.3e-05,-6.3e-05,0.0,0.069,,,0.0,1.86,0.45,-0.45,0.0,4.12,,,0.0,3.52,,,0.0,0.0,,,0.0,1022.0,,,0.0,89.71,,,0.0,,5835.0,118.0,-118.0,0.0,1.1,0.23,-0.23,0.0,0.98,0.05,-0.05,0.0,4.33,0.15,-0.15,0.0,0.28,0.96,-0.96,0.0,290.5104788,41.244743,1280.25,47.9,-44.62,15.47,0.16,-0.16,13.897,0.051,-0.051
460,Kepler-265 c,Kepler-265,c,1,4,0,0,Transit,2014,Kepler,0,17.028937,0.000136,-0.000136,0.0,0.127,,,0.0,2.63,0.55,-0.55,0.0,7.41,,,0.0,2.24,,,0.0,0.0,,,0.0,755.0,,,0.0,89.59,,,0.0,,5835.0,118.0,-118.0,0.0,1.1,0.23,-0.23,0.0,0.98,0.05,-0.05,0.0,4.33,0.15,-0.15,0.0,0.28,0.96,-0.96,0.0,290.5104788,41.244743,1280.25,47.9,-44.62,15.47,0.16,-0.16,13.897,0.051,-0.051
461,Kepler-265 d,Kepler-265,d,1,4,0,0,Transit,2014,Kepler,0,43.130617,0.000658,-0.000658,0.0,0.236,,,0.0,2.49,0.54,-0.54,0.0,6.76,,,0.0,2.41,,,0.0,0.0,,,0.0,554.0,,,0.0,89.52,,,0.0,,5835.0,118.0,-118.0,0.0,1.1,0.23,-0.23,0.0,0.98,0.05,-0.05,0.0,4.33,0.15,-0.15,0.0,0.28,0.96,-0.96,0.0,290.5104788,41.244743,1280.25,47.9,-44.62,15.47,0.16,-0.16,13.897,0.051,-0.051
462,Kepler-265 e,Kepler-265,e,1,4,0,0,Transit,2014,Kepler,0,67.831024,0.001396,-0.001396,0.0,0.319,,,0.0,2.59,0.55,-0.55,0.0,7.22,,,0.0,2.28,,,0.0,0.0,,,0.0,476.0,,,0.0,89.98,,,0.0,,5835.0,118.0,-118.0,0.0,1.1,0.23,-0.23,0.0,0.98,0.05,-0.05,0.0,4.33,0.15,-0.15,0.0,0.28,0.96,-0.96,0.0,290.5104788,41.244743,1280.25,47.9,-44.62,15.47,0.16,-0.16,13.897,0.051,-0.051
463,Kepler-267 b,Kepler-267,b,1,3,0,0,Transit,2014,Kepler,0,3.353728,7e-06,-7e-06,0.0,0.037,,,0.0,1.98,0.09,-0.09,0.0,37.9,21.3,-17.9,0.0,26.8,,,0.0,0.0,,,0.0,615.0,,,0.0,89.84,,,0.0,M1 V,4258.0,100.0,-100.0,0.0,0.56,0.02,-0.02,0.0,0.54,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,3.31,4.8,-1.74,0.0,299.8305655,47.1575741,264.993,2.4925,-2.4925,16.69,0.2,-0.2,12.485,0.024,-0.024
464,Kepler-267 c,Kepler-267,c,1,3,0,0,Transit,2014,Kepler,0,6.87745,1.6e-05,-1.6e-05,0.0,0.06,,,0.0,2.13,0.11,-0.11,0.0,5.18,,,0.0,2.95,,,0.0,0.0,,,0.0,484.0,,,0.0,88.26,,,0.0,M1 V,4258.0,100.0,-100.0,0.0,0.56,0.02,-0.02,0.0,0.54,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,3.31,4.8,-1.74,0.0,299.8305655,47.1575741,264.993,2.4925,-2.4925,16.69,0.2,-0.2,12.485,0.024,-0.024
465,Kepler-267 d,Kepler-267,d,1,3,0,0,Transit,2014,Kepler,0,28.464515,0.00018,-0.00018,0.0,0.154,,,0.0,2.27,0.12,-0.12,0.0,5.77,,,0.0,2.71,,,0.0,0.0,,,0.0,301.0,,,0.0,89.98,,,0.0,M1 V,4258.0,100.0,-100.0,0.0,0.56,0.02,-0.02,0.0,0.54,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,3.31,4.8,-1.74,0.0,299.8305655,47.1575741,264.993,2.4925,-2.4925,16.69,0.2,-0.2,12.485,0.024,-0.024
466,Kepler-27 b,Kepler-27,b,1,3,0,0,Transit,2011,Kepler,0,15.3348,,,0.0,0.118,,,0.0,4.0,,,0.0,2895.31,,,1.0,,,,,0.0,,,0.0,610.0,,,0.0,87.95,,,0.0,,5400.0,60.0,-60.0,0.0,0.59,0.15,-0.15,0.0,0.65,0.16,-0.16,0.0,5.4,0.2,-0.2,0.0,1.62,0.978,-0.466,0.0,292.2367608,41.085871,1044.36,39.645,-39.645,15.822,0.069,-0.069,14.118,0.065,-0.065
467,Kepler-27 c,Kepler-27,c,1,3,0,0,Transit,2011,Kepler,0,31.3309,,,0.0,0.191,,,0.0,4.9,,,0.0,4385.87,,,1.0,,,,,0.0,,,0.0,481.0,,,0.0,88.62,,,0.0,,5400.0,60.0,-60.0,0.0,0.59,0.15,-0.15,0.0,0.65,0.16,-0.16,0.0,5.4,0.2,-0.2,0.0,1.62,0.978,-0.466,0.0,292.2367608,41.085871,1044.36,39.645,-39.645,15.822,0.069,-0.069,14.118,0.065,-0.065
468,Kepler-27 d,Kepler-27,d,1,3,0,0,Transit,2021,Kepler,0,6.54628992,,,0.0,0.0668,,,0.0,2.706,,,0.0,7.78,,,0.0,2.16,,,0.0,0.0,,,0.0,810.0,,,0.0,87.46,,,0.0,,5251.0,105.0,-105.0,0.0,0.82,0.08,-0.03,0.0,0.93,0.03,-0.06,0.0,4.58,0.01,-0.09,0.0,1.9,2.1,-2.1,0.0,292.2367608,41.085871,1044.36,39.645,-39.645,15.822,0.069,-0.069,14.118,0.065,-0.065
469,Kepler-271 b,Kepler-271,b,1,3,0,0,Transit,2014,Kepler,0,10.43547805,2.7e-05,-2.7e-05,0.0,0.0881,,,0.0,1.23,0.08,-0.07,0.0,2.04,,,0.0,6.02,,,0.0,0.0,,,0.0,759.0,,,0.0,89.57,,,0.0,,5555.0,60.07,-59.33,0.0,0.87,0.05,-0.04,0.0,0.9,0.04,-0.04,0.0,4.52,0.04,-0.05,0.0,4.57,3.34,-2.58,0.0,283.0029316,44.284108,404.542,3.848,-3.777,13.578,0.16,-0.16,11.745,0.021,-0.021
470,Kepler-271 c,Kepler-271,c,1,3,0,0,Transit,2014,Kepler,0,7.41086267,3.305e-05,-3.305e-05,0.0,0.0702,,,0.0,0.95,0.06,-0.06,0.0,0.809,,,0.0,5.18,,,0.0,0.0,,,0.0,850.0,,,0.0,89.79,,,0.0,,5555.0,60.07,-59.33,0.0,0.87,0.05,-0.04,0.0,0.9,0.04,-0.04,0.0,4.52,0.04,-0.05,0.0,4.57,3.34,-2.58,0.0,283.0029316,44.284108,404.542,3.848,-3.777,13.578,0.16,-0.16,11.745,0.021,-0.021
471,Kepler-271 d,Kepler-271,d,1,3,0,0,Transit,2016,Kepler,0,5.24972541,4.062e-05,-4.062e-05,0.0,0.0558,,,0.0,0.66,0.05,-0.05,0.0,0.219,,,0.0,4.19,,,0.0,0.0,,,0.0,954.0,,,0.0,89.01,,,0.0,,5555.0,60.07,-59.33,0.0,0.87,0.05,-0.04,0.0,0.9,0.04,-0.04,0.0,4.52,0.04,-0.05,0.0,4.57,3.34,-2.58,0.0,283.0029316,44.284108,404.542,3.848,-3.777,13.578,0.16,-0.16,11.745,0.021,-0.021
472,Kepler-272 b,Kepler-272,b,1,3,0,0,Transit,2014,Kepler,0,2.971353,1.7e-05,-1.7e-05,0.0,0.038,,,0.0,1.43,0.77,-0.77,0.0,78.0,93.8,-66.9,0.0,147.0,,,0.0,0.0,,,0.0,1200.0,,,0.0,87.49,,,0.0,,5297.0,200.0,-200.0,0.0,0.93,0.5,-0.5,0.0,0.86,0.06,-0.03,0.0,4.43,0.3,-0.3,0.0,4.9,4.2,-3.15,0.0,299.1275257,47.5938319,889.608,13.909,-13.909,14.811,0.137,-0.137,12.708,0.025,-0.025
473,Kepler-272 c,Kepler-272,c,1,3,0,0,Transit,2014,Kepler,0,6.057342,3.7e-05,-3.7e-05,0.0,0.061,,,0.0,1.79,0.96,-0.96,0.0,97.8,55.5,-33.9,0.0,93.7,,,0.0,0.0,,,0.0,947.0,,,0.0,88.98,,,0.0,,5297.0,200.0,-200.0,0.0,0.93,0.5,-0.5,0.0,0.86,0.06,-0.03,0.0,4.43,0.3,-0.3,0.0,4.9,4.2,-3.15,0.0,299.1275257,47.5938319,889.608,13.909,-13.909,14.811,0.137,-0.137,12.708,0.025,-0.025
474,Kepler-272 d,Kepler-272,d,1,3,0,0,Transit,2014,Kepler,0,10.937304,7.3e-05,-7.3e-05,0.0,0.091,,,0.0,2.25,1.22,-1.22,0.0,5.69,,,0.0,2.74,,,0.0,0.0,,,0.0,777.0,,,0.0,86.63,,,0.0,,5297.0,200.0,-200.0,0.0,0.93,0.5,-0.5,0.0,0.86,0.06,-0.03,0.0,4.43,0.3,-0.3,0.0,4.9,4.2,-3.15,0.0,299.1275257,47.5938319,889.608,13.909,-13.909,14.811,0.137,-0.137,12.708,0.025,-0.025
475,Kepler-275 b,Kepler-275,b,1,3,0,0,Transit,2014,Kepler,0,10.300682,0.000254,-0.000254,0.0,0.098,,,0.0,2.34,0.45,-0.45,0.0,6.08,,,0.0,2.61,,,0.0,0.0,,,0.0,1015.0,,,0.0,89.99,,,0.0,,6165.0,100.0,-100.0,0.0,1.38,0.26,-0.26,0.0,1.16,0.08,-0.06,0.0,4.23,0.15,-0.15,0.0,0.31,0.83,-0.83,0.0,292.4797004,38.5149018,2034.25,140.82,-124.0,15.289,0.115,-0.115,13.957,0.057,-0.057
476,Kepler-275 c,Kepler-275,c,1,3,0,0,Transit,2014,Kepler,0,16.088134,0.000164,-0.000164,0.0,0.132,,,0.0,3.38,0.64,-0.64,0.0,11.4,,,0.0,1.62,,,0.0,0.0,,,0.0,875.0,,,0.0,87.82,,,0.0,,6165.0,100.0,-100.0,0.0,1.38,0.26,-0.26,0.0,1.16,0.08,-0.06,0.0,4.23,0.15,-0.15,0.0,0.31,0.83,-0.83,0.0,292.4797004,38.5149018,2034.25,140.82,-124.0,15.289,0.115,-0.115,13.957,0.057,-0.057
477,Kepler-275 d,Kepler-275,d,1,3,0,0,Transit,2014,Kepler,0,35.676062,0.000641,-0.000641,0.0,0.224,,,0.0,3.33,0.74,-0.74,0.0,11.1,,,0.0,1.65,,,0.0,0.0,,,0.0,671.0,,,0.0,88.84,,,0.0,,6165.0,100.0,-100.0,0.0,1.38,0.26,-0.26,0.0,1.16,0.08,-0.06,0.0,4.23,0.15,-0.15,0.0,0.31,0.83,-0.83,0.0,292.4797004,38.5149018,2034.25,140.82,-124.0,15.289,0.115,-0.115,13.957,0.057,-0.057
